Profession,-3,-2,-1,0,1,2,3,Total,Avg
artist,0,0,2,3,2,5,10,22,1.818181818
choreographer,3,1,1,2,3,3,9,22,1.090909091
cook,1,0,0,2,5,9,5,22,1.590909091
facilitator,0,1,1,9,6,4,1,22,0.636363636
humanitarian,0,1,1,4,8,3,5,22,1.181818182
illustrator,0,1,0,4,5,6,6,22,1.5
painter,0,1,1,5,4,5,6,22,1.318181818
sculptor,0,1,2,5,4,5,5,22,1.136363636
symbolist,0,1,2,6,6,4,3,22,0.863636364
visionary,0,0,0,1,6,2,13,22,2.227272727
allrounder,1,0,1,7,6,3,5,23,1
educator,0,1,0,7,6,4,5,23,1.173913043
horticulturist,1,1,3,8,5,2,3,23,0.434782609
novelist,0,0,4,1,5,7,6,23,1.434782609
photographer,0,1,0,2,7,7,6,23,1.608695652
poet,0,0,1,4,3,8,7,23,1.695652174
psychic,2,0,2,6,3,3,7,23,0.956521739
scriptwriter,0,0,1,4,9,4,5,23,1.347826087
thinker,0,1,0,2,9,5,6,23,1.52173913
writer,0,0,0,5,5,5,8,23,1.695652174
actor,0,0,0,2,10,6,6,24,1.666666667
dancer,1,1,2,3,8,4,5,24,1
hawaiian,1,3,3,8,6,1,2,24,0.083333333
historian,0,7,5,5,3,3,1,24,-0.291666667
magician,1,1,0,3,6,9,4,24,1.291666667
minimalist,2,3,4,8,4,2,1,24,-0.208333333
puppeteer,0,2,3,4,5,8,2,24,0.833333333
showman,0,0,1,7,6,4,6,24,1.291666667
ventriloquist,1,1,3,7,6,2,4,24,0.583333333
warrior,3,0,2,10,4,1,4,24,0.291666667
asian,1,2,5,11,1,1,2,23,-0.130434783
biophysicist,0,4,2,5,6,4,2,23,0.434782609
deliveryman,4,4,6,8,0,0,1,23,-1
herbalist,1,0,3,5,7,4,3,23,0.782608696
joker,1,2,1,3,10,3,3,23,0.739130435
king,0,6,7,3,3,2,2,23,-0.260869565
psychotherapist,0,0,4,6,5,5,3,23,0.869565217
siberian,2,2,6,9,2,1,1,23,-0.391304348
sorceress,1,1,1,3,7,7,3,23,1.043478261
wordsmith,1,1,4,5,4,4,4,23,0.652173913
catholic,7,5,3,5,1,0,1,22,-1.363636364
edwardian,4,5,5,6,0,0,2,22,-0.954545455
engineer,0,4,3,2,4,5,4,22,0.681818182
environmentalist,0,2,3,4,4,4,5,22,0.909090909
eyewitness,0,3,2,12,2,2,1,22,0.045454545
farmer,1,4,6,5,3,2,1,22,-0.318181818
interviewee,2,2,4,7,2,3,2,22,0
librarian,2,4,7,3,3,1,2,22,-0.454545455
needleworker,1,4,2,6,3,3,3,22,0.227272727
paleontologist,3,2,4,5,3,3,2,22,-0.090909091
academician,0,4,1,9,6,3,1,24,0.25
bodybuilder,3,8,3,6,2,2,0,24,-0.916666667
commentator,0,5,4,5,7,2,1,24,0
cosmetologist,1,1,3,4,9,6,0,24,0.541666667
criminologist,0,3,1,4,9,4,3,24,0.791666667
executioner,3,8,5,5,2,1,0,24,-1.083333333
investigator,0,0,1,4,8,9,2,24,1.291666667
salesperson,0,1,7,6,4,5,1,24,0.333333333
speechwriter,0,2,1,5,4,9,3,24,1.083333333
ukranian,2,5,4,9,1,3,0,24,-0.541666667
astronomer,3,1,2,3,3,9,3,24,0.708333333
bridesmaid,2,3,5,10,1,3,0,24,-0.416666667
businesswoman,2,1,3,5,7,4,2,24,0.416666667
hacker,2,2,2,2,5,4,7,24,0.916666667
kidnapper,4,1,3,7,6,1,2,24,-0.125
programmer,0,2,2,4,5,8,3,24,1
scorekeeper,4,7,1,9,2,1,0,24,-0.958333333
usurper,4,3,5,6,3,2,1,24,-0.541666667
waiter,1,5,5,9,3,1,0,24,-0.541666667
woman,2,1,1,10,5,1,4,24,0.416666667
applicant,3,0,1,9,4,3,2,22,0.272727273
assassin,3,1,1,5,4,3,5,22,0.590909091
cripple,4,2,1,10,4,1,0,22,-0.5
exterminator,4,4,2,7,3,1,1,22,-0.636363636
flatmate,3,1,3,11,2,1,1,22,-0.318181818
hiker,2,1,0,6,5,6,2,22,0.681818182
millionaire,2,0,0,3,4,7,6,22,1.363636364
murderer,5,1,1,8,4,2,1,22,-0.318181818
spy,1,1,1,3,2,4,10,22,1.545454545
villager,3,1,5,10,3,0,0,22,-0.590909091
adulterer,4,1,1,8,2,6,2,24,0.208333333
analyst,4,1,1,7,6,4,1,24,0.083333333
bullfighter,2,3,0,5,4,7,3,24,0.625
icelander,2,1,1,12,5,0,3,24,0.208333333
informant,2,3,1,9,7,2,0,24,-0.083333333
retiree,4,0,3,9,4,3,1,24,-0.083333333
socialite,2,0,1,9,2,8,2,24,0.708333333
stalker,5,3,2,5,6,1,2,24,-0.375
widower,4,0,4,11,3,1,1,24,-0.333333333
womanizer,3,5,0,6,3,3,4,24,0.083333333
administrator,0,7,3,8,2,2,0,22,-0.5
divorcee,4,0,6,7,3,2,0,22,-0.5
exhusband,7,1,3,7,2,2,0,22,-0.909090909
plaintiff,1,3,4,10,3,1,0,22,-0.363636364
practitioner,1,2,2,10,2,5,0,22,0.136363636
registrar,3,5,4,6,4,0,0,22,-0.863636364
spammer,7,1,4,1,4,1,4,22,-0.409090909
supervisor,2,3,3,5,5,3,1,22,-0.045454545
suspect,5,3,0,10,4,0,0,22,-0.772727273
technician,0,1,6,6,4,2,3,22,0.409090909
architect,1,1,1,2,3,9,7,24,1.5
