Profession,-3,-2,-1,0,1,2,3,Total,Avg
artist,3,2,3,5,2,3,4,22,0.181818182
choreographer,1,0,4,2,3,7,5,22,1.136363636
cook,1,0,4,4,7,5,1,22,0.590909091
facilitator,0,1,0,10,6,5,0,22,0.636363636
humanitarian,1,1,0,7,10,3,0,22,0.5
illustrator,1,2,5,6,3,4,1,22,0.090909091
painter,2,2,4,4,6,4,0,22,0
sculptor,3,6,4,5,1,3,0,22,-0.818181818
symbolist,1,1,4,11,4,1,0,22,-0.136363636
visionary,1,2,2,4,3,9,1,22,0.681818182
allrounder,2,0,0,12,2,6,2,24,0.583333333
educator,1,1,2,5,6,5,4,24,0.875
horticulturist,2,3,5,9,4,0,1,24,-0.416666667
novelist,2,4,6,7,3,1,1,24,-0.5
photographer,1,2,2,6,7,2,4,24,0.583333333
poet,7,3,4,6,1,1,2,24,-0.916666667
psychic,1,2,1,7,3,6,4,24,0.791666667
scriptwriter,2,1,1,12,5,2,1,24,0.125
thinker,8,5,3,6,1,1,0,24,-1.416666667
writer,3,3,7,6,1,3,1,24,-0.5
actor,0,0,2,2,5,6,8,23,1.695652174
dancer,0,0,0,3,2,12,6,23,1.913043478
hawaiian,0,0,1,7,10,1,4,23,1
historian,6,2,6,6,2,0,1,23,-1
magician,0,1,0,3,3,7,9,23,1.826086957
minimalist,6,2,7,5,3,0,0,23,-1.130434783
puppeteer,1,1,0,6,4,6,5,23,1.130434783
showman,0,0,0,2,3,5,13,23,2.260869565
ventriloquist,1,1,3,2,5,7,4,23,1
warrior,0,1,0,5,5,3,9,23,1.565217391
asian,2,1,4,12,5,0,0,24,-0.291666667
biophysicist,4,6,2,8,2,2,0,24,-0.833333333
deliveryman,1,0,0,10,6,5,2,24,0.791666667
herbalist,5,0,8,10,1,0,0,24,-0.916666667
joker,0,0,0,3,0,9,12,24,2.25
king,1,0,0,5,3,7,8,24,1.583333333
psychotherapist,2,0,2,8,3,6,3,24,0.666666667
siberian,3,0,2,12,7,0,0,24,-0.166666667
sorceress,1,0,2,11,4,3,3,24,0.583333333
wordsmith,0,2,2,5,8,4,3,24,0.791666667
catholic,4,1,1,13,6,1,0,26,-0.269230769
edwardian,1,2,4,12,6,0,1,26,-0.076923077
engineer,0,2,5,10,6,2,1,26,0.153846154
environmentalist,1,0,1,9,8,2,5,26,0.884615385
eyewitness,0,2,1,13,5,3,2,26,0.461538462
farmer,3,2,6,10,3,1,1,26,-0.423076923
interviewee,0,1,2,10,5,4,4,26,0.807692308
librarian,11,4,5,4,2,0,0,26,-1.692307692
needleworker,7,5,5,8,1,0,0,26,-1.346153846
paleontologist,2,1,8,8,7,0,0,26,-0.346153846
academician,1,5,4,12,2,2,1,27,-0.296296296
bodybuilder,0,0,2,5,11,3,6,27,1.222222222
commentator,0,0,1,6,3,11,6,27,1.555555556
cosmetologist,0,0,3,8,6,7,3,27,0.962962963
criminologist,3,1,3,10,7,3,0,27,-0.037037037
executioner,5,2,4,10,3,2,1,27,-0.481481481
investigator,1,4,0,14,3,4,1,27,0.111111111
